English words/sentences,French words/sentences
I'm strict.,Je suis stricte.
"On the same day, Apollo 11 succeeded in landing on the moon's surface.","Le même jour, Apollo 11 se posait avec succès sur la surface de la Lune."
Tom complained about the high prices.,Tom s'est plaint des prix élevés.
He's always looking at you.,Il vous regarde toujours.
We buy CDs.,Nous achetons des CD.
None of them look surprised.,Aucun d'eux ne paraît surpris.
I hope to see you again before long.,J'espère te revoir bientôt.
She handed him the key.,Elle lui tendit la clé.
I convinced him that he was wrong.,Je l'ai convaincu qu'il avait tort.
My aunt had three kids.,Ma tante avait trois enfants.
He began to work to get Congress to reduce taxes.,Il s'est mis à œuvrer afin que le Congrès réduise les impôts.
That seems clear.,Cela semble clair.
I'm going to put them in a room and let them battle it out.,Je vais les mettre dans une pièce et les laisser se la disputer.
What scared Tom the most was the thought that he might not be able to walk again.,Ce qui effrayait le plus Tom était l'idée qu'il ne pourrait peut-être plus re-marcher.
Something is different.,Quelque chose est différent.
I really enjoy your company.,J'apprécie vraiment votre compagnie.
Tom has no goals in life.,Tom n'a pas de buts dans la vie.
I have a reservation.,J'ai une réserve.
His office is very close to mine.,Son bureau est très proche du mien.
I want to know the whole story.,Je veux connaître toute l'histoire.
The meat's not ready yet.,La viande n'est pas encore prête.
I wish I could change that.,J'aimerais pouvoir changer ça.
How do you do this?,Comment faites-vous ceci ?
My job is dull and boring.,Mon travail est ennuyeux.
I thought you would understand.,Je pensais que tu comprendrais.
Tom doesn't know when Mary will leave Boston.,Tom ne sait pas quand Marie partira de Boston.
I think we can do that.,Je pense que nous pouvons le faire.
I like castles.,J'aime les châteaux.
Tom's heart suddenly began to beat faster.,Le cœur de Tom se mit soudain à battre plus vite.
I'll come and get you.,Je viendrai vous chercher.
Who knows when Tom's birthday is?,Qui sait quand est l'anniversaire de Tom ?
He wouldn't let anyone interfere in his personal affairs.,Il ne permettrait à personne de se mêler de ses affaires.
She moved out of her parents' house.,Elle a déménagé de la maison de ses parents.
Drinking and driving can be dangerous.,L'alcool au volant peut être dangereux.
It always happens the same way.,Cela se produit toujours de la même façon.
Do you have a mobile phone?,Disposes-tu d'un téléphone portable ?
I believe this fish is a freshwater fish.,Je crois que ce poisson est un poisson d'eau douce.
I brought you some coffee.,Je vous ai apporté un peu de café.
Tom was barefoot.,Tom était pieds nus.
I appreciate this so much.,Je suis tellement reconnaissant pour ça.
I can't believe that you aren't at least willing to consider the possibility that there's another explanation.,Je n'arrive pas à croire que vous ne soyez pas disposé à au moins envisager la possibilité qu'il y ait une autre explication.
It's far-fetched.,C'est tiré par les cheveux.
It doesn't go far enough.,Ça ne va pas assez loin.
Most accidents happen in the neighborhood.,La plupart des accidents surviennent dans le voisinage.
I guess this desk will serve the purpose until we can get a new one.,Je suppose que ce bureau fera l'affaire jusqu'à ce que l'on puisse en obtenir un nouveau.
The last part of the trip was across the desert.,La dernière partie de l'excursion fut un parcours à travers le désert.
I'm more than happy.,Je suis plus qu'heureuse.
You've gone too far.,Tu es allée trop loin.
What have you done with the books?,Qu'avez-vous fait des livres ?
How many instruments do you know how to play?,De combien d'instruments savez-vous jouer ?
Isn't life just great?,La vie n'est-elle pas simplement fantastique ?
"Due to the fog, traffic is temporarily suspended.","Pour cause de brouillard, la circulation est temporairement suspendue."
We can seat you soon.,Nous allons vous trouver une place bientôt.
He lost his ticket for the movie.,Il a perdu son billet pour le film.
Get me out of here.,Emmène-moi ailleurs.
This is my final offer.,C'est ma dernière offre.
Can you promise me you won't do that?,Peux-tu me promettre que tu ne feras pas ça ?
My battery is dead.,Ma batterie est vide.
She wouldn't even speak to him.,Elle ne voudrait même pas lui parler.
It's one of those.,C'est un de ceux-là.
Tom needs to be medicated.,Tom a besoin d'être soigné.
I owe my success to you.,Je te dois tout mon succès.
Be careful.,Sois prudente !
This book is of great use.,Ce livre est d'une grande utilité.
She showed her guests how to eat what she had prepared.,Elle montra à ses invités comment manger ce qu'elle avait préparé.
It would be better for you not to ask him for advice.,Vous feriez mieux de ne pas lui demander conseil.
Food will be included.,La nourriture sera incluse.
None of them know French.,Aucun d'entre eux ne connaît le français.
He is an ideal husband for me.,C'est un mari idéal pour moi.
I shouldn't have done that without permission.,Je n'aurais pas dû faire cela sans votre permission.
I'm not sure if he saw it.,Je ne suis pas sûre qu'il l'ait vu.
I awoke on the floor.,Je me suis réveillé sur le sol.
They're looking for you.,Ils sont en train de vous chercher.
He worked all day yesterday.,Il a travaillé toute la journée d'hier.
That doesn't give us a lot of time.,Cela ne nous donne pas beaucoup de temps.
It would be great if you could join us for dinner.,Ça serait vraiment bien si vous pouviez vous joindre à nous pour dîner.
It's for my science project.,C'est pour mon projet scientifique.
You can't just go.,Tu ne peux pas simplement t'en aller comme ça.
Please refrain from smoking here.,Veuillez vous abstenir de fumer ici.
You must be very special.,Tu dois être vraiment spécial.
I bought a dog for him.,Je lui ai acheté un chien.
"Smile at the camera, please!","Souriez à la caméra, s'il vous plaît !"
I'm going to need help.,Je vais avoir besoin d'aide.
You'd better take an umbrella with you in case it rains.,Tu devrais prendre un parapluie au cas où il pleuvrait.
The problem was I couldn't speak French.,Le problème était que je ne pouvais pas parler français.
Our city police have a new campaign targeting drunken driving.,Notre police municipale conduit une nouvelle campagne ciblant la conduite en état d'ivresse.
Should I start?,Devrais-je commencer ?
It was kind of you to invite us.,Merci beaucoup pour l'invitation.
Don't make the same mistake again.,Ne répétez pas la même erreur.
Do it delicately.,Fais-le délicatement.
They're all tourists.,Ce sont toutes des touristes.
I'm glad that's over.,Je suis content que ce soit fini.
Tom told Mary to keep that a secret.,Tom dit à Mary de garder cela secret.
I try to keep a low profile now.,J'essaye de faire profil bas maintenant.
Tell me what to do.,Dis-moi quoi faire.
"It's not a bug, it's an undocumented feature.","Ce n’est pas un bug, c’est une fonctionnalité non documentée."
It seems interesting to me.,Ça me paraît intéressant !
I appreciate all you did.,J'apprécie tout ce que tu as fait.
I just saw the news.,Je viens de voir les nouvelles.
I'll give you a call tomorrow.,Je t'appellerai demain.
Boxing is boring.,Boxer est ennuyant.
He spoke with a typical Texan drawl.,Il parla avec une voix traînante typique du Texas.
I don't have enough money to travel.,Je n'ai pas assez d'argent pour voyager.
I prefer reading books to watching television.,Je préfère lire plutôt que regarder la télévision.
I couldn't help but laugh.,Je ne pouvais m'empêcher de rire.
We really enjoyed ourselves.,Nous nous sommes vraiment bien amusés.
Men don't drive as well as women.,Les hommes ne conduisent pas aussi bien que les femmes.
Do you know what the difference is?,Sais-tu quelle est la différence ?
Keep going! You're on the right path.,Continue ! Tu es sur le bon chemin.
Are you sure you're warm enough?,Êtes-vous sûre d'avoir assez chaud ?
You're safe.,Tu es sauf.
Did you have a good time yesterday?,Est-ce que vous vous êtes bien amusé hier ?
Be discreet.,Sois discrète !
She advised him to go to the hospital.,Elle lui a conseillé de se rendre à l'hôpital.
I love your eyes.,J'adore tes yeux.
I don't know how to do that.,Je ne sais pas comment le faire.
She was clever enough not to be deceived by him.,Elle était suffisamment habile pour ne pas être trompée par lui.
Nobody is going to hurt you.,Personne ne va vous faire de mal.
I know what those books are like.,Je sais à quoi ces ouvrages ressemblent.
He asked me out on a date.,Il m'a proposé de sortir avec lui.
I want to work with you.,Je veux travailler avec vous.
They walked together.,Ils ont marché ensemble.
Tom was the first person here.,Tom a été la première personne à être ici.
More and more Americans go abroad.,De plus en plus d'Étatsuniens se rendent à l'étranger.
Please spend a few minutes thinking about this.,Merci de consacrer quelques minutes à y réfléchir.
That'll only make things worse.,Cela ne fera qu'empirer les choses.
Forty people were present.,Quarante personnes étaient présentes.
"If I had known about it, I would have told you.","L'aurais-je su, je te l'aurais dit."
"For now, I'd like to concentrate on this.","Pour le moment, j'aimerais me concentrer sur ceci."
That sounds stupid.,Ça a l'air stupide.
Cars arrived there one after another.,Les voitures arrivèrent l'une après l'autre.
He has a good sense of humor.,Il a un bon sens de l'humour.
I wish I had your job.,J'aimerais avoir votre boulot.
I have no hesitation in telling the truth.,Je n'ai aucune hésitation à dire la vérité.
Tom is taking care of the kids.,Tom prend soin des enfants.
It cost me a thousand yen to get my bicycle fixed.,Ça m'a coûté mille yens pour faire réparer mon vélo.
Why don't you eat vegetables?,Pourquoi est-ce que tu ne manges pas de légumes ?
The policeman aimed his gun at the man.,Le policier mit l'homme en joue.
I'm not your friend.,Je ne suis pas ton ami.
Do not forget to turn the light off before you go to bed.,N'oublie pas d'éteindre la lumière avant d'aller te coucher.
Japanese office workers work very hard.,Les employés de bureau japonais travaillent très dur.
I had expected him at the meeting.,J'avais espéré qu'il assisterait à la réunion.
Is there anyone here?,Quiconque est-il ici ?
Such incidents are quite common.,De tels incidents sont assez courants.
He was walking slowly down the street.,Il descendait lentement la rue.
She's hot.,Elle est chaude.
I cleaned the carburetor.,J'ai nettoyé le carburateur.
Comedy is something that makes you laugh.,La comédie est quelque chose qui fait rire.
Both my parents are at home now.,Mes deux parents sont à la maison maintenant.
Tom asked Mary to buy a gift for John.,Tom a demandé à Mary d'acheter un cadeau pour John.
We can see many stars tonight.,"On peut voir de nombreuses étoiles, ce soir."
We're very happy about it.,Nous en sommes très heureux.
"She was busy knitting. In the meantime, he was taking a nap by the fire.","Elle était occupée à tricoter. Pendant ce temps, il faisait une sieste à côté du feu."
Are you busy tomorrow afternoon?,Êtes-vous occupé demain après-midi ?
You're clever.,Vous êtes maline.
I'll go see if Tom is here.,Je vais voir si Tom est là.
They all entered.,Elles entrèrent toutes.
I'm glad you could make it.,Je suis ravi que vous ayez pu venir.
Take as many cookies as you want.,Prenez autant de biscuits que vous voulez.
Can we hurry this up?,Pouvons-nous accélérer ceci ?
Tom is a fairly good skier.,Tom est plutôt un bon skieur.
Why won't anyone talk about this?,Pourquoi personne ne veut-il en parler ?
We do need your advice.,Il nous faut écouter tes conseils.
He is a medical student.,Il est étudiant en médecine.
Let's play either backgammon or chess.,Jouons soit au backgammon soit aux échecs.
I used to go ice fishing when I was younger.,"J'allais pêcher sous la glace, lorsque j'étais plus jeune."
He's in hot water.,Il est dans la mouise.
What a beautiful scene!,Quel beau tableau !
I had to borrow money to purchase the car.,J'ai dû emprunter de l'argent pour acheter la voiture.
You have two balls.,Tu as deux boules.
We are accustomed to wearing shoes.,Nous sommes habituées à porter des chaussures.
"Hurry up, or you will miss the train.","Dépêchez-vous, ou vous allez rater le train."
"It's been almost ten years, but you're as beautiful as ever.","Cela fait presque déjà dix ans, mais tu es toujours aussi belle."
I know Tom is undependable.,Je sais que Tom n'est pas fiable.
I wanted to hear you say that.,Je voulais t'entendre dire cela.
Did I give you enough time?,T'ai-je laissée assez de temps ?
It's not an easy sport.,Ce n'est pas un sport facile.
How old were you when you first did that?,"Quel âge aviez-vous, la première fois que vous avez fait cela ?"
I'm surprised Tom doesn't know how to sing at least one song in French.,Ça m'étonne que Tom ne sache pas chanter au moins une chanson en français.
I could really use a change in scenery!,"Un changement de décor ne serait vraiment pas du luxe, pour moi !"
I'm running out of closet space.,Je manque d'espace dans mon placard.
Tell me how the robbery went down.,Dis-moi comment le vol s'est déroulé.
This hat is too small. Please show me another one.,"Ce chapeau est trop petit. Apportez-m'en un autre, s'il vous plaît."
I want you to tell me who gave you that.,Je veux que tu me dises qui t'a donné cela.
You need to be here by 2:30 at the latest.,Vous devez être ici à 14 h 30 au plus tard.
He owns a good few sheep.,Il possède bon nombre de moutons.
"If it rains tomorrow, I'm not going to the meeting.","S'il pleut demain, je n'irai pas à la réunion."
I ask your forgiveness.,Je vous demande pardon.
She is a good swimmer.,C'est une bonne nageuse.
I should've gone there with you.,J'aurais dû y aller avec vous.
It's not here.,Ce n'est pas ici.
We've known her for many years.,Nous l'avons connue pendant des années.
I haven't finished that job yet.,Je n'ai pas encore fini ce travail.
This is my favorite painting.,C'est mon tableau favori.
I'll be on my feet tomorrow.,Je serai sur pieds demain.
Everyone worked very hard.,Tout le monde a travaillé très dur.
When will you return my book to me?,Quand allez-vous me rendre mon livre ?
This guy is a crook.,Ce type est un bandit.
Tom allowed his dog to run free.,Tom autorisa son chien à courir librement.
I had doubts from the beginning.,J'avais des doutes dès le départ.
Are these your children?,Sont-ils vos enfants ?
"You saw the whole thing, right?","Vous avez tout vu, n'est-ce pas ?"
There's a simple solution to this problem.,Il y a une solution simple au problème.
Does she still have a temperature?,A-t-elle encore de la fièvre ?
She goes to the movies once a week.,Elle va au cinéma une fois par semaine.
I didn't think you were so old.,Je ne pensais pas que vous étiez si âgé.
Tom played a joke on his friend.,Tom a fait une blague à son ami.
I'll give you a lift.,Je te conduirai.
Can I still return this?,Puis-je encore retourner ceci ?
Leave it to the professionals.,Laissez cela aux professionnels.
I think that Tom is still sleeping.,Je crois que Tom dort encore.
I was taken aback by his rudeness.,J'ai été affligé par sa grossièreté.
Is there something wrong?,Y a-t-il quelque chose qui cloche ?
It could've been any one of us.,Ça aurait pu être n'importe laquelle d'entre nous.
This apple has started to rot.,Cette pomme a commencé à pourrir.
Call if you need anything.,"Appelez, si vous avez besoin de quoi que ce soit !"
He likes sleeping.,Il aime dormir.
I lost track of the time.,J'ai perdu la notion du temps.
"When you're in a hurry, it's easy to make a mistake.","Quand on est pressé, il est facile de commettre une erreur."
Tom was Mary's only friend.,Tom était le seul ami de Marie.
"Since my mother was sick, I couldn't go there.","Comme ma mère était malade, je n'ai pas pu m'y rendre."
I dream a lot.,Je rêve beaucoup.
Do you think it'll be hard to do that?,Penses-tu que ce sera dur de faire ça ?
There's a difference.,Il y a une différence.
My brother is in Australia now.,Mon frère est maintenant en Australie.
Don't let go. Hold on tight.,Ne lâchez pas ! Tenez bon !
I miss my family and my country.,Ma famille et ma patrie me manquent.
You don't have the right.,Vous n'en avez pas le droit.
We've been invited to a costume party.,Nous avons été invités à une fête costumée.
I'm frying fish.,Je fais frire du poisson.
We need to find a place to hide.,Nous devons trouver un endroit où nous cacher.
They robbed me blind.,Ils m'ont dépouillé.
That gave Tom an idea.,Cela donné une idée à Tom.
This is an active volcano.,C'est un volcan actif.
It smells good!,Ça sent bon !
I didn't want to do this in the first place.,Je ne voulais pas faire ceci en premier lieu.
Did I surprise you?,T'ai-je surpris ?
I don't really care what you think.,Je me fiche un peu de ce que tu penses.
I am in favor of the proposition.,Je suis d'accord avec cette proposition.
Tell us how we may help you.,Dites-nous comment nous pouvons vous aider.
It's cheaper if you order these by the dozen.,C'est moins cher si tu les commandes à la douzaine.
I don't care for that sort of thing.,Je n'apprécie pas ce genre de choses.
You should keep your promises.,Vous devriez tenir vos promesses.
Not all children like apples.,Tous les enfants n'aiment pas les pommes.
I'd buy that.,Je le goberais.
He is better than anyone else.,Il est mieux que quiconque.
Tom must be excited.,Tom doit être excité.
Tom and Mary prayed together.,Tom et Mary prièrent ensemble.
You have to keep your promise.,Tu dois tenir ta promesse.
Tom isn't a friend of mine.,Tom n'est pas mon ami.
I don't want to go to the pool.,Je ne veux pas aller à la piscine.
You're crazy to buy such an expensive bike.,Tu es fou d'acheter un vélo aussi cher.
I'm not at all busy.,Je ne suis pas occupé du tout.
This is no place for children.,Ce n'est pas un endroit pour les enfants.
Actions speak louder than words.,L'action vaut mieux que les mots.
Not all change is bad.,Tout changement n'est pas mauvais.
I don't know the password.,J'ignore le mot de passe.
I'm sure that you'll succeed.,Je suis sûr que tu vas réussir.
You'll have to discuss that with Tom.,Vous devrez en discuter avec Tom.
It's OK to take a picture from outside.,Prendre une photo de l'extérieur est permis.
You're not good at this.,Vous n'y êtes pas bonnes.
I'd forgotten that.,J'avais oublié cela.
Isn't it infuriating?,N'est-ce pas exaspérant ?
I think he is a good man.,Je pense que c'est un homme bien.
Tell them who we are.,Dites-leur qui nous sommes.
Writing love letters isn't easy for me.,Écrire des lettres d'amour ne m'est pas aisé.
Tom isn't able to come today.,Tom ne peut pas venir aujourd'hui.
I'll help you.,Je vous aiderai.
I'm glad to see that you're studying harder than you used to.,Je me réjouis de voir que vous étudiez avec davantage d'application que vous ne le faisiez.
What does it feel like to be famous?,Quelle impression cela fait-il d'être célèbre ?
I just want to be alone.,Je veux simplement me retrouver seule.
They were sunbathing on the beach.,Ils étaient en train de se faire dorer sur la plage.
Dog food is getting more expensive.,La nourriture pour chien devient plus chère.
Do you want anything?,Veux-tu quelque chose ?
Will you drink another cup of coffee?,Veux-tu encore une tasse de café ?
Cool down.,Calmez-vous !
I've never ridden a horse.,Je ne suis jamais monté sur un cheval.
I feel like a brand new person.,Je me sens comme une toute nouvelle personne.
"I'm kind of hungry, too.",J'ai aussi un peu faim.
How long did you live there?,Tu as habité là-bas pendant combien de temps ?
You're too young to die.,Tu es trop jeune pour mourir.
We shouldn't ask why.,Nous ne devrions pas demander pourquoi.
That's the book I bought yesterday.,C'est le livre que j'ai acheté hier.
He collected various information.,Il a amassé différentes informations.
Let's end this fast.,Finissons-en vite.
They can't all be bad.,Elles ne peuvent pas toutes être mauvaises.
That's where I can't agree with you.,C'est là que je ne suis pas d'accord avec toi.
My idea is different from yours.,Mon avis diffère du tien.
What did your father teach you?,Qu'est-ce que votre père vous a appris ?
I'm proud to be your father.,Je suis fier d'être ton père.
I wanted Tom to see the sunrise.,Je voulais que Tom voie le lever de soleil.
I thought you'd be disappointed in me.,Je pensais te décevoir.
Take your time. There's no hurry.,Prends ton temps. Il n'y a pas d'urgence.
Are you going to the concert tonight?,Allez-vous au concert ce soir ?
I don't think that she will come.,Je ne pense pas qu'elle viendra.
He made her his wife.,Il a fait d'elle sa femme.
Please relax.,"S'il te plaît, calme-toi."
I'll call you a cab.,Je t'appellerai un taxi.
I ate a little too much yesterday.,J'ai un peu trop mangé hier.
I don't know if I can do it.,Je ne sais pas si je peux le faire.
Who are you to tell us we can't go?,Qui êtes-vous pour nous dire que nous ne pouvons pas partir ?
I always feel hungry.,J'ai toujours faim.
I felt myself being lifted up.,Je me suis senti être soulevée.
Maybe we should start.,Peut-être devrions-nous commencer.
Tom eats a plant-based diet.,Tom fait un régime à base de plantes.
I think this is yours.,Je pense que c'est la tienne.
Tom bought a parrot.,Tom s'est acheté un perroquet.
Cats have the ability to see in the dark.,Les chats sont nyctalopes.
I find the sound of the rain relaxing.,Je trouve le bruit de la pluie apaisant.
I don't think I can do anything.,Je ne pense pas que je puisse faire quoi que ce soit.
Thank you for stopping by.,Merci de t'être arrêtée en chemin.
Do you understand the risks?,Comprenez-vous les risques ?
I lather my face before shaving.,Je me savonne le visage avant de me raser.
Today's hectic.,"C'est chaud, aujourd'hui."
You don't have to apologize.,Tu n'es pas obligée de présenter tes excuses.
Could you help me when I move?,Pourrez-vous m'aider quand je déménagerai ?
"This paragraph is well written, but there is a mistake in the last sentence.","Ce paragraphe est bien écrit, mais il y a une faute dans la dernière phrase."
Go to bed.,Va au lit !
They gave up.,Ils abandonnèrent.
My older brother has a mustache.,Mon grand frère a une moustache.
This tastes pretty good to me.,Je trouve que ça a assez bon goût.
Can you please come fix it?,"Tu peux venir réparer ça, s'il te plaît ?"
You don't work here.,Vous ne travaillez pas ici.
His eyes betrayed his fear.,Ses yeux trahissaient sa peur.
Have you ever been betrayed by a friend?,As-tu déjà été trahi par un ami ?
Let's hurry up.,Dépêchons-nous.
What're you writing?,Qu’est-ce que t’écris ?
Finishing the report by tomorrow is next to impossible.,Finir le rapport pour demain est à peu près impossible.
"You're very religious, aren't you?","Tu es très religieuse, n'est-ce pas ?"
They're cleaning the beach.,Ils sont en train de nettoyer la plage.
I'll fix a drink.,Je vais préparer une boisson.
Tom doesn't have to wait.,Tom n'a pas à attendre.
Tom misses his wife.,La femme de Tom lui manque.
That's good news to me.,C'est une bonne nouvelle pour moi.
Why are you so busy today?,Pourquoi êtes-vous si occupées aujourd'hui ?
It's inevitable.,C'est inévitable.
What was it that we were told to do?,Qu'est-ce qu'on nous a demandé de faire ?
"I wish I could tell you the reason, but I can't.","J'aimerais pouvoir te dire la raison, mais je ne peux pas."
"Next time, you won't be so lucky.","La prochaine fois, tu ne seras pas aussi chanceux."
What did you turn up?,Sur quoi avez-vous mis la main ?
You didn't sign all the documents.,Vous n'avez pas signé tous les documents.
Are they satisfied?,Sont-elles contentes ?
What do you say to my plan?,Que dites-vous de mon plan ?
I enjoyed talking with her.,J'ai aimé parler avec elle.
Forget I said that.,Oubliez que j'ai dit cela.
How many did you want?,Combien en vouliez-vous ?
I missed you guys so much!,"Vous m'avez tellement manqué, les mecs !"
You don't owe anybody anything.,Vous ne devez rien à personne.
Where should I sit?,Où devrais-je m'asseoir ?
"At the party, one of his political opponents humiliated him in the presence of many guests.","À la fête, un de ses opposants politiques l'a humilié en présence de nombreux invités."
"Tom lives near the ocean, but he can't swim.","Tom habite proche de l'océan, mais il ne sait pas nager."
Is there something you want to ask?,Y a-t-il quelque chose que vous vouliez demander ?
I think you should think about the future.,Je pense que tu devrais penser à l'avenir.
I don't meet too many women.,Je ne rencontre pas trop de femmes.
I have a classmate who says he can speak French fluently.,J'ai un camarade de classe qui prétend qu'il sait parler le français couramment.
It's easier to ask for forgiveness than to get permission.,Il est plus facile de demander pardon que d'obtenir une permission.
He apologized profusely.,Il s'est confondu en excuses.
Keep it warm.,Garde-le au chaud.
Tom asked Mary not to do anything.,Tom demanda à Mary de ne pas intervenir.
This dog eats almost anything.,Ce chien mange pratiquement n'importe quoi.
It took me a long time to do my homework last night.,Ça m'a pris beaucoup de temps de faire mes devoirs hier soir.
No one goes there anymore.,Personne n'y va plus.
Armies invaded and conquered the enemy territory.,Les armées envahissaient et conquéraient le territoire ennemi.
"You really want to do this, don't you?","Vous voulez vraiment le faire, n'est-ce pas ?"
Is there also a similar proverb in Japan?,Y a-t-il également un proverbe similaire au Japon ?
Let's not do the work.,N'effectuons pas le travail.
I thought this building was abandoned.,Je pensais que ce bâtiment était abandonné.
I have been a teacher for 15 years.,Ça fait quinze ans que je suis professeur.
How did you get here so fast?,Comment êtes-vous arrivée ici si rapidement ?
It is said that there is no life on Mars.,On dit qu'il n'y a pas de vie sur Mars.
Tom lives in a house on the edge of the village.,Tom habite une maison à l'entrée du village.
How many pockets does that jacket have?,Combien de poches cette veste a-t-elle ?
I'll stay home tomorrow.,Je vais rester à la maison demain.
Maybe it's not as hard as it looks.,Ce n'est peut-être pas aussi dur que cela paraît.
I tried to do my best.,J'ai essayé de faire de mon mieux.
Can I do that here?,Est-ce que je peux faire ça ici ?
I also went there.,J'y suis également allée.
Your father won't buy it.,Votre père ne l'achètera pas.
Didn't they teach you anything at Harvard?,Ne t'ont-ils rien appris à Harvard ?
Ask me again some other time.,Demandez-moi à nouveau une autre fois.
He always goes to work at 8:00 a.m.,Il part toujours travailler à 8 heures.
Could you speak a little louder please?,Veuillez parler plus fort.
How did you know one was missing?,Comment saviez-vous qu'il en manquait un ?
"Look, boys, this sack is full of pears.","Regardez, les garçons, ce sac est rempli de poires."
It is better to give than to receive.,Il est mieux de donner que de recevoir.
I do hope you enjoyed the dinner.,J'espère vraiment que vous avez apprécié le dîner.
She's my classmate.,C'est ma camarade de classe.
Shut the door.,Fermez la porte !
Of course I'll go.,Bien sûr que je partirai.
Let's cross our fingers.,Croisons les doigts.
I am very glad to see you.,Je suis très heureux de te voir.
He makes believe he is rich.,Il fait croire qu'il est riche.
Tom broke up with me.,Tom m'a quittée.
May I say something?,Est-ce que je peux dire quelque chose ?
The whistle of the steam train woke us at daybreak.,Le sifflet du train à vapeur nous réveilla au point du jour.
Tom intends to become a journalist.,Tom compte devenir journaliste.
He lost his sight in the accident.,Il a perdu la vue dans l'accident.
I don't know where I'd begin.,Je ne sais pas par où je commencerais.
I can't understand why you are so critical of him.,Je ne peux pas comprendre pourquoi vous êtes si critique à son égard.
Do you know who wrote this novel?,Savez-vous qui a écrit ce roman ?
How do you plan to handle this?,Comment comptes-tu gérer ça ?
Do you understand that?,Le comprenez-vous ?
He didn't acknowledge defeat.,Il n’a pas admis la défaite.
Do you want to go to a soccer game?,Veux-tu aller à un match de foot ?
I did something wrong.,J'ai fait quelque chose de travers.
I'd like you to be more punctual.,J'aimerais que vous soyez plus ponctuel.
Native Americans fought with bow and arrow.,Les Amérindiens ont combattu avec des arcs et des flèches.
Could you be a little more specific?,Est-ce que tu pourrais être un peu plus spécifique ?
I don't think that I'll go today.,Je ne pense pas que j'irai aujourd'hui.
Tom should at least wear a tie.,Tom devrait au moins porter une cravate.
I haven't seen you in a long time.,Je ne t'ai pas vue depuis longtemps.
I lost my way in New York.,Je me suis perdu à New-York.
There were too many children in the pool.,Il y avait trop d'enfants dans la piscine.
How can you be so sure of that?,Comment peux-tu être si sûr de ça ?
You should be real proud of yourself.,Vous devriez être très fiers de vous.
I wasn't expecting that to happen at all.,Je ne m'attendais pas du tout à ce que cela arrive.
I need some alone time.,J'ai besoin d'être seul.
You've come too early.,Tu es venue trop tôt.
She isn't adequate to the task.,Elle ne convient pas à la tâche.
Is it large enough?,Est-ce assez grand ?
You're very emotional.,Vous êtes fort émotifs.
They just want someone they can blame.,Ils veulent juste quelqu'un à blâmer.
Her one wish was to see her son again.,Son seul désir était de revoir son fils une fois de plus.
It's about the size of an egg.,C'est à peu près de la taille d'un œuf.
My passport's been stolen.,On m'a volé mon passeport.
It's written in black and white.,C'est écrit noir sur blanc.
I played tennis.,Je jouais au tennis.
Few people live to be one hundred years old.,Peu de gens vivent centenaires.
Welcome back.,Sois de nouveau la bienvenue !
I'm surprised.,Je suis surprise.
We all learned the poem by heart.,On a tous appris la poésie par cœur.
That wasn't nice.,Ce n'était pas gentil.
Do you have a problem with me?,Avez-vous un problème avec moi ?
I'm not good at math.,Je ne suis pas bon en mathématiques.
He has already begun.,Il a déjà commencé.
The protesters set many cars on fire.,Les protestataires ont mis le feu à de nombreuses voitures.
He saved her at the cost of his own life.,Il l'a sauvée au prix de sa propre vie.
Tom and Mary left the office together at 2:30.,Tom et Mary ont quitté le bureau ensemble à 14 h 30.
Tom owes Mary thirty dollars.,Tom doit trente dollars à Mary.
That's just awesome.,C'est simplement génial.
I don't understand what's happening to me.,Je ne comprends pas ce qu'il m'arrive.
I read some books.,J'ai lu des livres.
Everyone agreed with my decision.,Tout le monde était d'accord avec ma décision.
I don't believe he is a lawyer.,Je pense qu'il n'est pas avocat.
They're eating dinner now in the dining room.,Elles déjeunent maintenant dans la salle-à-manger.
You have to tell me what to do.,Vous devez me dire quoi faire.
Can you stand on your hands?,Pouvez-vous faire le poirier ?
I didn't want the truth to come out.,Je ne voulais pas que la vérité surgisse.
Why do you really want to lose weight?,"Pourquoi veux-tu perdre du poids, en réalité ?"
Where did you get this info?,Où as-tu eu cette information ?
If only he had known!,Si seulement il avait su !
Let me get my wallet.,Laisse-moi aller chercher mon portefeuille !
What if I told you I really want to be a teacher?,Et si je te disais que je veux vraiment être enseignant ?
How much milk is there left?,Combien reste-t-il de lait ?
He laid himself flat on the floor.,Il s'est allongé sur le plancher.
You can handle this without me.,Tu ne peux pas gérer cela sans moi.
This bucket leaks.,Ce seau fuit.
They said they're thirsty.,Ils dirent qu'ils avaient soif.
I have to be very careful.,Je dois faire très attention.
What did Tom put into the bag?,Qu'est-ce que Tom a mis dans le sac ?
Stay close.,Reste près.
He ran away when he saw the policeman.,Il s'est enfui lorsqu'il a vu le policier.
It's no use asking me for money.,Il est inutile de me demander de l'argent.
I went to the supermarket and bought a bag a rice.,Je suis allé au supermarché et j'ai acheté un sac de riz.
Give me a minute to think about it.,Donne-moi une minute pour y penser.
Will you shut up?,Veux-tu te taire ?
They think I'm a millionaire.,Ils pensent que je suis millionnaire.
I'm sure that's not the case.,Je suis sure que ce n'est pas le cas.
"If you don't mind, I'd like to be alone for a while.","Si tu n'y vois pas d'inconvénient, j'aimerais être seule un moment."
There are seven of us.,Nous sommes sept.
I can't tell if you're serious or not.,Je n'arrive pas à dire si tu es sérieux ou non.
